id,dataset,row_type,node_id,t,z,y,x,source_id,target_id
32732,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7533,7793
32733,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7534,7794
32734,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7535,7790
32735,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7536,7783
32736,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7537,7792
32737,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7538,7788
32738,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7539,7796
32739,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7540,7795
32740,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7541,7797
32741,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7542,7798
32742,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7543,7801
32743,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7544,7799
32744,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7545,7800
32745,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7546,7802
32746,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7547,7803
32747,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7548,7809
32748,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7549,7805
32749,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7550,7806
32750,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7551,7807
32751,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7552,7811
32752,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7553,7808
32753,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7554,7810
32754,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7555,7817
32755,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7556,7812
32756,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7557,7813
32757,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7558,7816
32758,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7559,7815
32759,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7560,7820
32760,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7561,7814
32761,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7562,7818
32762,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7563,7819
32763,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7564,7821
32764,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7565,7822
32765,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7566,7825
32766,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7567,7823
32767,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7568,7827
32768,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7569,7828
32769,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7570,7829
32770,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7571,7824
32771,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7572,7832
32772,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7573,7833
32773,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7574,7834
32774,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7575,7837
32775,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7576,7826
32776,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7577,7839
32777,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7578,7835
32778,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7579,7831
32779,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7580,7841
32780,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7581,7838
32781,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7583,7840
32782,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7584,7842
32783,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7585,7843
32784,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7586,7852
32785,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7587,7844
32786,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7588,7836
32787,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7589,7848
32788,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7590,7849
32789,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7591,7845
32790,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7592,7853
32791,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7593,7854
32792,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7594,7846
32793,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7595,7847
32794,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7596,7855
32795,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7597,7850
32796,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7598,7851
32797,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7599,7857
32798,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7600,7861
32799,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7601,7856
32800,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7602,7862
32801,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7603,7859
32802,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7604,7864
32803,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7605,7860
32804,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7606,7865
32805,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7607,7863
32806,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7608,7868
32807,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7609,7869
32808,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7610,7870
32809,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7611,7866
32810,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7612,7872
32811,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7613,7867
32812,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7614,7874
32813,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7615,7871
32814,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7616,7873
32815,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7617,7875
32816,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7618,7876
32817,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7619,7877
32818,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7620,7878
32819,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7621,7879
32820,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7622,7880
32821,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7623,7884
32822,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7624,7881
32823,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7625,7882
32824,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7626,7883
32825,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7627,7890
32826,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7628,7887
32827,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7629,7888
32828,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7630,7885
32829,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7631,7893
32830,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7632,7886
32831,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7633,7889
32832,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7634,7897
32833,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7635,7892
32834,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7636,7898
32835,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7637,7891
32836,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7638,7896
32837,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7639,7903
32838,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7640,7904
32839,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7641,7899
32840,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7642,7900
32841,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7643,7901
32842,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7644,7895
32843,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7645,7905
32844,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7646,7906
32845,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7647,7907
32846,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7648,7908
32847,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7649,7902
32848,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7650,7909
32849,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7651,7910
32850,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7652,7913
32851,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7654,7911
32852,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7655,7912
32853,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7656,7917
32854,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7657,7914
32855,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7658,7916
32856,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7659,7919
32857,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7660,7915
32858,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7661,7918
32859,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7662,7920
32860,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7663,7921
32861,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7664,7926
32862,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7665,7922
32863,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7666,7924
32864,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7667,7925
32865,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7668,7927
32866,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7669,7923
32867,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7670,7929
32868,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7671,7930
32869,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7672,7931
32870,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7673,7932
32871,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7674,7937
32872,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7675,7934
32873,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7676,7940
32874,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7677,7933
32875,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7678,7941
32876,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7679,7935
32877,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7680,7936
32878,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7681,7938
32879,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7682,7939
32880,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7683,7948
32881,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7684,7943
32882,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7685,7944
32883,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7686,7942
32884,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7687,7945
32885,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7688,7946
32886,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7689,7947
32887,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7691,7949
32888,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7692,7950
32889,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7693,7951
32890,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7694,7952
32891,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7695,7955
32892,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7696,7953
32893,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7697,7954
32894,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7698,7956
32895,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7699,7957
32896,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7700,7958
32897,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7701,7959
32898,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7702,7960
32899,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7703,7961
32900,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7704,7963
32901,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7705,7962
32902,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7706,7964
32903,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7708,7965
32904,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7709,7966
32905,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7710,7967
32906,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7711,7968
32907,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7712,7969
32908,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7713,7971
32909,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7714,7970
32910,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7715,7978
32911,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7716,7980
32912,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7717,7981
32913,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7718,7982
32914,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7719,7974
32915,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7720,7979
32916,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7721,7988
32917,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7722,7975
32918,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7723,7987
32919,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7724,7990
32920,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7725,7989
32921,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7726,7998
32922,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7727,7999
32923,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7728,7991
32924,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7729,7992
32925,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7730,7993
32926,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7731,7984
32927,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7732,7995
32928,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7733,7996
32929,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7734,7997
32930,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7735,8004
32931,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7736,8001
32932,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7737,8002
32933,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7738,8003
32934,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7739,8005
32935,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7740,8009
32936,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7741,8000
32937,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7742,8006
32938,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7743,8007
32939,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7744,8012
32940,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7745,8008
32941,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7746,8010
32942,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7747,8011
32943,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7748,8013
32944,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7749,8017
32945,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7750,8018
32946,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7751,8014
32947,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7752,8015
32948,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7753,8019
32949,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7754,8016
32950,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7755,8022
32951,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7756,8023
32952,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7757,8024
32953,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7758,8021
32954,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7759,8029
32955,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7760,8025
32956,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7761,8030
32957,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7762,8026
32958,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7764,8028
32959,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7765,8032
32960,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7766,8036
32961,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7767,8031
32962,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7768,8033
32963,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7769,8034
32964,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7770,8035
32965,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7771,8037
32966,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7772,8039
32967,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7773,8038
32968,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7774,8040
32969,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7776,8041
32970,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7777,8042
32971,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7778,8043
32972,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7779,8052
32973,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7780,8045
32974,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7781,8046
32975,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7782,8053
32976,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7783,8054
32977,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7784,8048
32978,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7785,8049
32979,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7786,8050
32980,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7787,8051
32981,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7788,8056
32982,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7789,8044
32983,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7790,8047
32984,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7791,8055
32985,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7792,8060
32986,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7793,8057
32987,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7794,8058
32988,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7795,8059
32989,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7796,8068
32990,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7798,8067
32991,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7799,8062
32992,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7800,8063
32993,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7801,8065
32994,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7802,8066
32995,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7803,8069
32996,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7805,8075
32997,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7806,8071
32998,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7807,8073
32999,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7808,8070
33000,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7809,8064
33001,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7810,8074
33002,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7811,8072
33003,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7812,8076
33004,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7813,8078
33005,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7814,8084
33006,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7815,8089
33007,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7816,8080
33008,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7817,8077
33009,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7818,8086
33010,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7819,8079
33011,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7820,8081
33012,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7821,8083
33013,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7822,8085
33014,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7823,8092
33015,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7824,8082
33016,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7825,8087
33017,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7826,8088
33018,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7827,8090
33019,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7828,8095
33020,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7829,8091
33021,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7831,8093
33022,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7832,8094
33023,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7833,8096
33024,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7834,8100
33025,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7835,8097
33026,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7836,8098
33027,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7837,8099
33028,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7838,8104
33029,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7839,8105
33030,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7840,8101
33031,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7841,8102
33032,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7842,8109
33033,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7843,8103
33034,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7844,8106
33035,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7846,8107
33036,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7847,8110
33037,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7848,8111
33038,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7849,8114
33039,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7850,8115
33040,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7851,8108
33041,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7852,8112
33042,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7853,8113
33043,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7854,8117
33044,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7855,8125
33045,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7856,8116
33046,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7857,8123
33047,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7858,8124
33048,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7859,8126
33049,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7860,8120
33050,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7861,8121
33051,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7862,8129
33052,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7863,8122
33053,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7864,8127
33054,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7865,8128
33055,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7866,8130
33056,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7867,8131
33057,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7868,8132
33058,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7869,8135
33059,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7871,8134
33060,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7873,8133
33061,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7874,8136
33062,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7875,8137
33063,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7876,8142
33064,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7877,8138
33065,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7878,8139
33066,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7879,8141
33067,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7880,8140
33068,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7881,8143
33069,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7882,8146
33070,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7883,8144
33071,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7884,8145
33072,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7885,8148
33073,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7886,8150
33074,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7887,8151
33075,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7888,8147
33076,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7889,8152
33077,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7890,8160
33078,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7891,8149
33079,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7892,8157
33080,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7893,8162
33081,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7894,8153
33082,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7895,8154
33083,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7896,8155
33084,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7897,8156
33085,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7898,8159
33086,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7899,8161
33087,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7900,8166
33088,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7901,8167
33089,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7902,8163
33090,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7903,8158
33091,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7904,8164
33092,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7905,8169
33093,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7906,8170
33094,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7907,8171
33095,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7908,8165
33096,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7909,8172
33097,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7910,8168
33098,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7911,8173
33099,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7912,8174
33100,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7913,8176
33101,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7914,8177
33102,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7915,8181
33103,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7916,8178
33104,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7918,8179
33105,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7920,8175
33106,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7921,8183
33107,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7922,8180
33108,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7923,8187
